loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(524),1,0,0,10685156514,2.2,251930717,0.1,90112,90112,256,256,256,31,4,0.871,1,0,2,1,0,0.1852,3,1,0.1406,0.03125,0,0.4468,0.04255,0,8,4,0,0,0,0,4,0,4,47,23,0,0,0,0,23,0,24,10,5,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,2,0.07407,1,0.03704,6,0.2222,5,0.1852,0,0,1,0.2,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(517),1,0,0,11874861315,2.5,11874861315,2.5,23068672,23068672,32,32,32,24,5,0.7917,0,0,1,1,0,0,4,0,0.4468,0.04255,0,0,0,0,10,5,0,0,0,0,5,0,5,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.05263,1,0.05263,1,0.05263,2,0.1053,5,0.2632,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(525),1,0,0,10433225797,2.2,10433225797,2.2,23068672,23068672,32,32,32,24,5,0.7917,0,0,1,1,0,0,4,0,0.4468,0.04255,0,0,0,0,10,5,0,0,0,0,5,0,5,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.05263,1,0.05263,1,0.05263,2,0.1053,5,0.2632,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(661),0,0,0,4494,0,4494,0,68,68,7,7,8,7,4,0.4286,1,1,2,2,0,0.6667,1,0,0.2308,0,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,1,0.3333,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(599),1,0,0,8275342609,1.7,201123162,0,45056,45056,512,512,512,27,4,0.8519,1,0,2,1,0,0.2174,1,1,0.1607,0.03571,0,0.4359,0.05128,0,8,4,0,0,0,0,4,0,4,39,19,0,0,0,0,19,0,20,10,5,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04348,2,0.08696,1,0.04348,6,0.2609,4,0.1739,0,0,1,0.2,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(600),1,0,0,8074219447,1.7,8074219447,1.7,23068672,23068672,32,32,32,20,5,0.75,0,0,1,1,0,0,2,0,0.4359,0.05128,0,0,0,0,10,5,0,0,0,0,5,0,5,12,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.06667,1,0.06667,1,0.06667,2,0.1333,4,0.2667,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(593),0,0,0,380036315775,79.1,63630818,0,225280,225280,4,4,5,15,6,0.6,0,0,1,1,0,0,1,0,0.3929,0.07143,0,0,0,0,12,6,0,0,0,0,6,0,6,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3333,0,0,2,0.2222,6,0.6667,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(629),0,0,0,379825331058,79,1695911208,0.4,1847296,1847296,1,37,256,186,5,0.9731,2,0,3,1,0,0.04972,1,2,0.04724,0.01312,0,0.4108,0.02266,0,10,5,0,0,0,0,5,0,5,353,162,2,14,0,0,160,18,175,18,9,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0.2,0,0,20,0.1105,36,0.1989,6,0.03315,13,0.07182,55,0.3039,0,0,0,0,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(643),0,0,0,378129419850,78.7,3703391216,0.8,68980736,68980736,1,4,256,146,5,0.9658,1,0,2,1,0,0.02837,2,1,0.03356,0.01342,0,0.4964,0.01439,0,10,5,0,0,0,0,5,0,5,278,126,2,12,0,0,124,16,138,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.2,0,0,16,0.1135,32,0.227,4,0.02837,6,0.04255,48,0.3404,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(644),0,0,0,374426028634,77.9,374426028634,77.9,288358400,288358400,32,32,32,138,4,0.971,0,0,1,1,0,0,3,0,0.4964,0.01439,0,0,0,0,8,4,0,0,0,0,4,0,4,132,118,2,12,0,0,116,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,16,0.1194,32,0.2388,4,0.02985,2,0.01493,48,0.3582,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(987),0,0,0,6902647878,44.5,198702,0,1,1,10,10,10,8,4,0.5,0,0,1,1,0,0,1,0,0.4286,0.1429,0,0,0,0,8,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.5,2,0.5,2,0.5,2,0.5,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(922),1,1,0,139,0,139,0,1,1,5,5,5,18,4,0.7778,0,0,1,1,0,0,1,0,0.5,0.1111,0,0,0,0,8,4,0,0,0,0,4,0,4,10,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1429,2,0.1429,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(764),0,0,0,2776,0,2776,0,11,11,5,5,5,51,4,0.9216,1,1,1,1,0,0.06383,1,0,0.1224,0.05102,0,0.07692,0.03846,0.03846,8,4,0,0,0,0,4,0,4,78,33,2,3,0,0,31,7,40,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.06383,7,0.1489,1,0.02128,16,0.3404,4,0.08511,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(715),0,0,0,119267381,0.8,119267381,0.8,11264,11264,2047,2047,2047,15,4,0.7333,0,0,1,1,0,0,2,0,0.4194,0.06452,0,0,0,0,8,4,0,0,0,0,4,0,4,10,9,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.09091,2,0.1818,0,0,2,0.1818,2,0.1818,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(707),0,0,0,1747412191,11.3,1747412191,11.3,11110,11110,1,33222,87887,17,7,0.5882,0,0,1,1,0,0,2,0,0.3235,0.02941,0,0,0,0,14,7,0,0,0,0,7,0,7,9,8,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1429,0,0,1,0.1429,1,0.1429,1,0.1,2,0.2,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(698),1,1,0,123566394,0.8,123566394,0.8,11264,11264,2048,2048,2048,9,4,0.5556,0,0,1,1,0,0,2,0,0.3529,0.05882,0,0,0,0,8,4,0,0,0,0,4,0,4,3,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(693),0,0,0,1990841966,12.8,596000,0,11,11,1024,1024,1024,67,4,0.9403,3,0,4,1,0,0.2381,1,3,0.2065,0.02581,0,0.3043,0.07826,0,8,4,0,0,0,0,4,0,4,115,58,1,9,3,0,57,11,47,30,15,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.06349,7,0.1111,0,0,17,0.2698,8,0.127,0,0,1,0.06667,0,0,3,0.25,1,0.06667
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(669),1,0,1,4011923281,25.9,4011923281,25.9,11,11,33554432,33554432,33554432,18,4,0.7778,0,0,1,1,0,0,1,0,0.3947,0.02632,0,0,0,0,8,4,0,0,0,0,4,0,4,15,13,0,2,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1429,2,0.1429,0,0,2,0.1429,3,0.2143,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(658),0,0,0,58937,0,58937,0,11,11,1023,1023,1023,52,4,0.9231,3,1,3,1,0,0.375,1,2,0.1783,0.04651,0,0.3571,0.1429,0.03061,8,4,0,0,0,0,4,0,4,98,43,1,5,3,12,41,20,37,40,17,1,5,3,9,15,17,17,0,0,0,0,0,0,1,0.25,0,0,3,0.0625,9,0.1875,0,0,10,0.2083,8,0.1667,3,0.1667,4,0.2222,0,0,2,0.25,1,0.05556
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(649),1,0,1,1590194339,10.3,1590194339,10.3,11,11,33554432,33554432,33554432,15,4,0.7333,0,0,1,1,0,0,1,0,0.3871,0.03226,0,0,0,0,8,4,0,0,0,0,4,0,4,11,9,0,1,0,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.09091,2,0.1818,0,0,2,0.1818,2,0.1818,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(644),1,1,0,57692,0,57692,0,11,11,1024,1024,1024,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(612),1,1,0,2721,0,2721,0,11,11,5,5,5,15,4,0.7333,0,0,1,1,0,0,1,0,0.4483,0.06897,0,0,0,0,8,4,0,0,0,0,4,0,4,8,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.09091,2,0.1818,0,0,2,0.1818,3,0.2727,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(575),1,1,1,145302214,0.9,145302214,0.9,1,1,33554431,33554431,33554431,19,4,0.7895,1,1,2,2,0,0.2,1,0,0.4054,0.05405,0,0.07143,0,0,8,4,0,0,0,0,4,0,4,14,12,0,0,0,0,12,0,2,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1333,0,0,4,0.2667,2,0.1333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(538),0,0,0,623061753,4,623061753,4,1010,1010,1,33222,87887,24,7,0.7083,1,1,1,1,0,0.4118,2,0,0.3571,0.05357,0.01786,0.2273,0.2273,0.09091,14,7,0,0,0,0,7,0,7,22,15,0,2,0,5,15,7,0,11,6,0,2,0,3,6,5,5,0,0,1,0.1429,0,0,1,0.1429,1,0.1429,2,0.1176,4,0.2353,0,0,2,0.1176,4,0.2353,2,0.2857,2,0.2857,0,0,0,0.1429,1,0.1429
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(535),0,0,0,0,0,0,0,0,0,0,0,0,40,4,0.9,2,1,2,1,0,0.4722,1,1,0.163,0.03261,0,0.2029,0.1014,0.02899,8,4,0,0,0,0,4,0,4,69,30,0,2,0,7,30,9,30,30,17,0,2,0,4,17,6,6,0,0,0,0,0,0,1,0.25,0,0,2,0.05556,6,0.1667,0,0,9,0.25,6,0.1667,2,0.1176,4,0.2353,0,0,1,0.25,3,0.1765
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(495),1,1,1,265787265,1.7,265787265,1.7,1,1,33554432,33554432,33554432,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(446),0,0,0,6881538336,44.4,6748494266,43.5,1,1,33554432,33554432,33554432,19,4,0.7895,0,0,1,1,0,0,1,0,0.4444,0.02778,0,0,0,0,8,4,0,0,0,0,4,0,4,12,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,5,0.3333,4,0.2667,4,0.2667,2,0.1333,1,0.06667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(392),0,0,0,0,0,0,0,0,0,0,0,0,14,9,0.3571,0,0,1,1,0,0,1,0,0.2,0,0,0,0,0,20,11,0,0,0,0,11,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.2222,0,0,2,0.4,2,0.4,2,0.4,3,0.6,0,0,0,0,0,0,0,0,0,0.2222,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(322),0,0,0,558,0,558,0,1,1,46,46,46,12,4,0.6667,1,1,1,1,0,0.375,1,0,0.3333,0,0,0,0,0,8,4,0,0,0,0,4,0,4,8,5,1,2,0,0,4,4,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.25,2,0.25,0,0,2,0.25,0,0,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(317),0,0,0,359,0,359,0,1,1,23,23,23,12,4,0.6667,1,1,1,1,0,0.375,1,0,0.3333,0,0,0,0,0,8,4,0,0,0,0,4,0,4,8,5,1,2,0,0,4,4,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.25,2,0.25,0,0,2,0.25,0,0,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(85),1,0,1,0,0,0,0,0,0,0,0,0,961,4,0.9958,19,16,4,1,0,0.2006,1,3,0.01808,0.01578,0,0.4678,0.1682,0.07704,8,4,0,0,0,0,4,0,4,2544,1242,122,145,60,75,990,594,960,440,276,47,95,34,10,142,286,286,0,0,0,0,0,0,1,0.25,0,0,55,0.05747,154,0.1609,0,0,14,0.01463,430,0.4493,44,0.2292,64,0.3333,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(86),1,0,0,75477497779,14.3,33164153643,6.3,2510000,2510000,100,100,100,954,4,0.9958,18,16,3,1,0,0.1979,2,2,0.2811,0.01605,0,0.3567,0.2172,0.1127,8,4,0,0,0,0,4,0,4,1828,1197,132,145,70,75,945,604,279,432,272,47,95,34,10,138,286,286,0,0,0,0,0,0,1,0.25,0,0,55,0.05789,154,0.1621,0,0,10,0.01053,430,0.4526,44,0.234,64,0.3404,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(87),1,1,0,35032971728,6.6,35032971728,6.6,251000000,251000000,5,5,5,208,4,0.9808,0,0,1,1,0,0,3,0,0.507,0.02817,0,0,0,0,8,4,0,0,0,0,4,0,4,202,201,0,1,0,0,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.004902,21,0.1029,0,0,2,0.009804,74,0.3627,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(106),1,1,0,7280372408,1.4,7280372408,1.4,251000000,251000000,5,5,5,71,4,0.9437,0,0,1,1,0,0,3,0,0.5133,0.06667,0,0,0,0,8,4,0,0,0,0,4,0,4,65,60,0,5,0,0,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,5,0.07463,5,0.07463,0,0,2,0.02985,30,0.4478,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(70),1,0,1,0,0,0,0,0,0,0,0,0,127,4,0.9685,3,1,3,1,0,0.187,1,2,0.0625,0.04167,0,0.4885,0.1183,0.003817,8,4,0,0,0,0,4,0,4,262,133,0,1,0,5,133,6,123,35,22,0,1,0,4,22,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.00813,11,0.08943,0,0,10,0.0813,41,0.3333,1,0.04348,4,0.1739,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(71),1,0,0,0,0,0,0,0,0,0,0,0,120,4,0.9667,2,1,2,1,0,0.1638,2,1,0.0687,0.0458,0,0.4788,0.08051,0.004237,8,4,0,0,0,0,4,0,4,236,117,0,1,0,5,117,6,113,27,18,0,1,0,4,18,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.008621,11,0.09483,0,0,6,0.05172,41,0.3534,1,0.05263,4,0.2105,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(72),1,0,0,8708220822,1.6,8708220822,1.6,251000000,251000000,5,5,5,113,4,0.9646,1,1,1,1,0,0.1376,3,0,0.4915,0.02966,0,0.1071,0.1071,0.008929,8,4,0,0,0,0,4,0,4,112,106,0,1,0,5,106,6,0,19,14,0,1,0,4,14,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.009174,11,0.1009,0,0,2,0.01835,41,0.3761,1,0.06667,4,0.2667,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(82),1,0,1,89162364765,16.9,54375541,0,25100,25100,100,100,100,1372,4,0.9971,7,4,4,1,0,0.2405,1,3,0.02079,0.01943,0,0.3382,0.1326,0.06479,8,4,0,0,0,0,4,0,4,5032,1841,511,310,833,1000,1455,2207,1370,2078,636,382,266,681,782,302,1764,1764,0,0,0,0,0,0,1,0.25,0,0,60,0.04386,164,0.1199,0,0,14,0.01023,583,0.4262,57,0.1733,127,0.386,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(83),1,0,0,89107989224,16.9,33261263565,6.3,2510000,2510000,100,100,100,1364,4,0.9971,6,4,3,1,0,0.239,2,2,0.227,0.01988,0,0.2157,0.1458,0.084,8,4,0,0,0,0,4,0,4,3881,1736,511,310,833,1000,1350,2207,324,2070,632,382,266,681,782,298,1764,1764,0,0,0,0,0,0,1,0.25,0,0,60,0.04412,164,0.1206,0,0,10,0.007353,583,0.4287,57,0.1754,127,0.3908,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(84),1,0,0,47382966316,9,47382966316,9,251000000,251000000,5,5,5,253,4,0.9842,1,1,1,1,0,0.07631,3,0,0.4869,0.02239,0,0.1161,0.1161,0.05993,8,4,0,0,0,0,4,0,4,267,246,0,1,0,20,246,21,0,23,18,0,1,0,4,18,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.004016,21,0.08434,0,0,2,0.008032,86,0.3454,1,0.05263,4,0.2105,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(101),1,1,0,8463759343,1.6,8463759343,1.6,251000000,251000000,5,5,5,71,4,0.9437,0,0,1,1,0,0,3,0,0.5133,0.06667,0,0,0,0,8,4,0,0,0,0,4,0,4,65,60,0,5,0,0,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,5,0.07463,5,0.07463,0,0,2,0.02985,30,0.4478,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(68),1,0,1,23059264161,4.4,35566526,0,25100,25100,100,100,100,144,4,0.9722,3,1,3,1,0,0.2071,1,2,0.05556,0.03395,0,0.4564,0.09732,0,8,4,0,0,0,0,4,0,4,298,148,0,1,0,10,148,11,139,47,28,0,1,0,10,28,11,11,0,0,0,0,0,0,1,0.25,0,0,1,0.007143,10,0.07143,0,0,10,0.07143,43,0.3071,1,0.03448,10,0.3448,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(69),1,0,0,23023697635,4.4,12087382186,2.3,2510000,2510000,100,100,100,136,4,0.9706,2,1,2,1,0,0.1894,2,1,0.05724,0.03704,0,0.4449,0.0625,0,8,4,0,0,0,0,4,0,4,272,132,0,1,0,10,132,11,129,39,24,0,1,0,10,24,11,11,0,0,0,0,0,0,1,0.25,0,0,1,0.007576,10,0.07576,0,0,6,0.04545,43,0.3258,1,0.04,10,0.4,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(70),1,0,0,10936315449,2.1,10936315449,2.1,251000000,251000000,5,5,5,129,4,0.969,1,1,1,1,0,0.168,3,0,0.4816,0.02206,0,0.08271,0.08271,0,8,4,0,0,0,0,4,0,4,133,122,0,1,0,10,122,11,0,31,20,0,1,0,10,20,11,11,0,0,0,0,0,0,1,0.25,0,0,1,0.008,10,0.08,0,0,2,0.016,43,0.344,1,0.04762,10,0.4762,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(342),1,0,1,137148493,0,10058,0,1,1,100,100,100,1043,5,0.9952,10,0,11,1,0,0.04721,1,10,0.03606,0.03282,0,0.4973,0.08147,0,10,5,0,0,0,0,5,0,5,2369,1215,6,79,0,0,1204,96,1069,98,49,0,0,0,0,49,0,0,0,0,1,0.2,0,0,1,0.2,0,0,20,0.01927,124,0.1195,0,0,42,0.04046,351,0.3382,0,0,6,0.1224,0,0,10,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(343),0,0,0,137138435,0,13050944,0,100,100,100,100,100,1034,5,0.9952,9,0,10,1,0,0.04276,2,9,0.05025,0.03421,0,0.4855,0.04958,0,10,5,0,0,0,0,5,0,5,2239,1129,5,79,0,0,1117,96,1026,88,44,0,0,0,0,44,0,0,0,0,1,0.2,0,0,1,0.2,0,0,20,0.01944,122,0.1186,0,0,38,0.03693,351,0.3411,0,0,5,0.1136,0,0,9,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(344),1,1,0,17065267,0,17065267,0,10000,10000,102,102,102,165,5,0.9697,0,0,1,1,0,0,3,0,0.5114,0.05682,0,0,0,0,10,5,0,0,0,0,5,0,5,162,157,0,5,0,0,157,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.03125,15,0.09375,0,0,2,0.0125,70,0.4375,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(357),1,1,0,0,0,0,0,0,0,0,0,0,49,6,0.8776,1,0,2,1,0,0.09302,3,1,0.09615,0.03846,0,0.4878,0.04878,0,12,6,0,0,0,0,6,0,6,82,41,0,1,0,0,41,1,40,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.02326,4,0.09302,0,0,6,0.1395,12,0.2791,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(364),1,1,0,24806404,0,24806404,0,10000,10000,101,101,101,154,5,0.9675,0,0,1,1,0,0,3,0,0.4766,0.04094,0,0,0,0,10,5,0,0,0,0,5,0,5,169,165,0,4,0,0,165,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,4,0.02685,16,0.1074,0,0,2,0.01342,48,0.3221,0,0,0,0,0,0,0,0.2,0,0
