loop-location,icc,parallel,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(763),0,0,103,4,0.9612,5,2,6,3,0,0.202,1,3,0.0641,0.01709,0,0.4455,0.09005,0,8,4,0,0,0,0,4,0,4,211,107,0,1,0,0,107,1,103,36,24,0,0,0,0,24,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0101,5,0.05051,0,0,14,0.1414,25,0.2525,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(764),0,0,93,4,0.957,4,2,5,3,0,0.1573,2,2,0.07282,0.01942,0,0.4645,0.0765,0,8,4,0,0,0,0,4,0,4,183,94,0,1,0,0,94,1,88,24,16,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01124,5,0.05618,0,0,10,0.1124,25,0.2809,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(765),0,0,83,4,0.9518,3,2,4,3,0,0.1013,3,1,0.08989,0.02809,0,0.487,0.05195,0,8,4,0,0,0,0,4,0,4,154,80,0,1,0,0,80,1,73,12,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01266,5,0.06329,0,0,6,0.07595,25,0.3165,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(766),0,0,73,4,0.9452,0,0,1,1,0,0,4,0,0.4966,0.03356,0,0,0,0,8,4,0,0,0,0,4,0,4,67,66,0,1,0,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01449,5,0.07246,0,0,2,0.02899,25,0.3623,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(63),1,1,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(58),1,1,13,4,0.6923,0,0,1,1,0,0,1,0,0.44,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,6,5,0,1,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.2222,0,0,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(51),1,1,21,4,0.8095,0,0,1,1,0,0,1,0,0.4884,0.09302,0,0,0,0,8,4,0,0,0,0,4,0,4,14,11,0,3,3,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.2353,0,0,0,0,2,0.1176,4,0.2353,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(46),1,1,13,4,0.6923,0,0,1,1,0,0,1,0,0.4583,0.08333,0,0,0,0,8,4,0,0,0,0,4,0,4,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.2222,0,0,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(210),1,1,13,4,0.6923,0,0,1,1,0,0,1,0,0.44,0.08,0,0,0,0,8,4,0,0,0,0,4,0,4,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(198),1,1,16,4,0.75,0,0,1,1,0,0,2,0,0.4375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,10,9,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.08333,1,0.08333,0,0,2,0.1667,4,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(192),1,1,18,4,0.7778,0,0,1,1,0,0,2,0,0.4444,0.05556,0,0,0,0,8,4,0,0,0,0,4,0,4,12,11,0,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,1,0.07143,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(186),1,1,16,4,0.75,0,0,1,1,0,0,2,0,0.4375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,10,9,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.08333,1,0.08333,0,0,2,0.1667,4,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(153),1,1,25,4,0.84,1,0,2,1,0,0.1905,1,1,0.1538,0.03846,0,0.4444,0.05556,0,8,4,0,0,0,0,4,0,4,36,17,0,1,0,0,17,1,18,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,6,0.2857,4,0.1905,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(154),1,1,18,4,0.7778,0,0,1,1,0,0,2,0,0.4444,0.05556,0,0,0,0,8,4,0,0,0,0,4,0,4,12,11,0,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,1,0.07143,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(131),1,1,16,4,0.75,0,0,1,1,0,0,2,0,0.4375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,10,9,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.08333,1,0.08333,0,0,2,0.1667,4,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(126),1,1,19,4,0.7895,0,0,1,1,0,0,2,0,0.4474,0.05263,0,0,0,0,8,4,0,0,0,0,4,0,4,13,12,0,1,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.06667,1,0.06667,0,0,2,0.1333,4,0.2667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(101),1,1,38,4,0.8947,2,0,3,1,0,0.2353,1,2,0.1,0.025,0,0.4219,0.0625,0,8,4,0,0,0,0,4,0,4,64,29,0,1,0,0,29,1,34,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02941,3,0.08824,0,0,10,0.2941,6,0.1765,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(102),1,1,31,4,0.871,1,0,2,1,0,0.1481,2,1,0.125,0.03125,0,0.4583,0.04167,0,8,4,0,0,0,0,4,0,4,48,23,0,1,0,0,23,1,24,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,3,0.1111,0,0,6,0.2222,6,0.2222,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(103),1,1,24,4,0.8333,0,0,1,1,0,0,3,0,0.4583,0.04167,0,0,0,0,8,4,0,0,0,0,4,0,4,18,17,0,1,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05,3,0.15,0,0,2,0.1,6,0.3,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(265),1,1,101,4,0.9604,2,0,3,1,0,0.08247,1,2,0.05785,0.02893,0,0.4955,0.1091,0,8,4,0,0,0,0,4,0,4,220,112,0,12,1,0,112,12,96,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,6,0.06186,0,0,0,0,10,0.1031,24,0.2474,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(267),1,1,93,4,0.957,1,0,2,1,0,0.04494,2,1,0.08411,0.05607,0,0.5,0.06383,0,8,4,0,0,0,0,4,0,4,188,90,0,12,6,0,90,12,86,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,6,0.06742,0,0,0,0,6,0.06742,24,0.2697,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(268),1,1,86,4,0.9535,0,0,1,1,0,0,3,0,0.5,0.06383,0,0,0,0,8,4,0,0,0,0,4,0,4,86,74,0,12,6,0,74,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,6,0.07317,0,0,0,0,2,0.02439,24,0.2927,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(243),1,1,162,4,0.9753,3,0,4,1,0,0.07595,1,3,0.06789,0.03133,0,0.5072,0.1203,0,8,4,0,0,0,0,4,0,4,349,188,0,8,0,0,188,8,153,24,12,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0.25,0,0,9,0.05696,9,0.05696,1,0.006329,14,0.08861,53,0.3354,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(248),1,1,147,4,0.9728,2,0,3,1,0,0.05594,2,2,0.05988,0.04192,0,0.5229,0.0915,0,8,4,0,0,0,0,4,0,4,306,155,0,8,0,0,155,8,143,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,8,0.05594,8,0.05594,0,0,10,0.06993,53,0.3706,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(249),1,1,140,4,0.9714,1,0,2,1,0,0.02941,3,1,0.06536,0.04575,0,0.5144,0.05036,0,8,4,0,0,0,0,4,0,4,278,137,0,8,0,0,137,8,133,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,8,0.05882,8,0.05882,0,0,6,0.04412,53,0.3897,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(250),1,1,133,4,0.9699,0,0,1,1,0,0,4,0,0.5144,0.05036,0,0,0,0,8,4,0,0,0,0,4,0,4,127,119,0,8,0,0,119,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,8,0.06202,8,0.06202,0,0,2,0.0155,53,0.4109,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(237),1,1,14,4,0.7143,0,0,1,1,0,0,1,0,0.4444,0.07407,0,0,0,0,8,4,0,0,0,0,4,0,4,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(290),1,1,46,4,0.913,2,0,3,1,0,0.1905,1,2,0.09091,0.0303,0,0.4512,0.07317,0,8,4,0,0,0,0,4,0,4,82,39,0,1,0,0,39,1,42,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02381,4,0.09524,0,0,10,0.2381,9,0.2143,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(291),1,1,39,4,0.8974,1,0,2,1,0,0.1143,2,1,0.1098,0.03659,0,0.4769,0.04615,0,8,4,0,0,0,0,4,0,4,65,32,0,1,0,0,32,1,32,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02857,4,0.1143,0,0,6,0.1714,9,0.2571,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(292),1,1,32,4,0.875,1,1,1,1,0,0.1071,3,0,0.4697,0.04545,0,0.1111,0.1111,0,8,4,0,0,0,0,4,0,4,27,26,0,1,0,0,25,2,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.03571,4,0.1429,0,0,2,0.07143,9,0.3214,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(338),0,1,372,5,0.9866,13,0,14,1,0,0.1417,1,13,0.0299,0.02326,0,0.2933,0.03811,0,10,5,0,0,0,0,5,0,5,866,330,0,136,0,0,330,136,400,104,52,0,0,0,0,52,0,0,0,0,1,0.2,0,0,1,0.2,0,0,16,0.0436,21,0.05722,0,0,67,0.1826,138,0.376,0,0,0,0,0,0,13,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(339),0,0,364,4,0.989,12,0,13,1,0,0.1333,2,12,0.03464,0.02425,0,0.2705,0.01449,0,8,4,0,0,0,0,4,0,4,828,305,0,136,0,0,305,136,387,96,48,0,0,0,0,48,0,0,0,0,0,0,0,0,1,0.25,0,0,16,0.04444,21,0.05833,0,0,63,0.175,138,0.3833,0,0,0,0,0,0,12,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(342),0,0,27,4,0.8519,1,0,2,1,0,0.1739,3,1,0.1296,0.01852,0,0.4359,0.02564,0,8,4,0,0,0,0,4,0,4,39,18,0,1,0,0,18,1,20,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04348,1,0.04348,0,0,6,0.2609,7,0.3043,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(349),0,1,20,4,0.8,0,0,1,1,0,0,3,0,0.4359,0.02564,0,0,0,0,8,4,0,0,0,0,4,0,4,14,13,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(357),0,1,20,4,0.8,0,0,1,1,0,0,3,0,0.4359,0.02564,0,0,0,0,8,4,0,0,0,0,4,0,4,14,13,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(369),0,1,20,4,0.8,0,0,1,1,0,0,3,0,0.4359,0.02564,0,0,0,0,8,4,0,0,0,0,4,0,4,14,13,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(372),0,1,20,4,0.8,0,0,1,1,0,0,3,0,0.4359,0.02564,0,0,0,0,8,4,0,0,0,0,4,0,4,14,13,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(364),0,1,20,4,0.8,0,0,1,1,0,0,3,0,0.4359,0.02564,0,0,0,0,8,4,0,0,0,0,4,0,4,14,13,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(384),0,1,20,4,0.8,0,0,1,1,0,0,3,0,0.4359,0.02564,0,0,0,0,8,4,0,0,0,0,4,0,4,14,13,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(387),0,1,20,4,0.8,0,0,1,1,0,0,3,0,0.4359,0.02564,0,0,0,0,8,4,0,0,0,0,4,0,4,14,13,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(380),0,1,20,4,0.8,0,0,1,1,0,0,3,0,0.4359,0.02564,0,0,0,0,8,4,0,0,0,0,4,0,4,14,13,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(393),0,1,20,4,0.8,0,0,1,1,0,0,3,0,0.4359,0.02564,0,0,0,0,8,4,0,0,0,0,4,0,4,14,13,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(398),0,1,20,4,0.8,0,0,1,1,0,0,3,0,0.4359,0.02564,0,0,0,0,8,4,0,0,0,0,4,0,4,14,13,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(343),0,1,20,4,0.8,0,0,1,1,0,0,4,0,0.4359,0.02564,0,0,0,0,8,4,0,0,0,0,4,0,4,14,13,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,1,0.0625,0,0,2,0.125,7,0.4375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(333),1,1,10,5,0.5,0,0,1,1,0,0,1,0,0.3333,0.05556,0,0,0,0,10,5,0,0,0,0,5,0,5,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(324),0,1,24,5,0.7917,1,0,2,1,0,0.2105,1,1,0.2979,0.04255,0,0.3043,0.04348,0,10,5,0,0,0,0,5,0,5,23,13,0,0,0,0,13,0,10,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.1053,2,0.1053,2,0.1053,6,0.3158,6,0.3158,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(326),0,0,10,4,0.6,0,0,1,1,0,0,2,0,0.3889,0.05556,0,0,0,0,8,4,0,0,0,0,4,0,4,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1667,1,0.1667,1,0.1667,2,0.3333,2,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(318),1,1,25,5,0.8,0,0,1,1,0,0,1,0,0.46,0.06,0,0,0,0,10,5,0,0,0,0,5,0,5,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.1,3,0.15,1,0.05,2,0.1,5,0.25,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(46),0,1,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,1,0.2,1,0.2,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(66),0,1,866,744,0.1409,0,-32,33,1,0,0,1,32,0.04053,0.00193,0.0003216,0,0,0,2971,889,0,154,0,1088,885,1246,840,12,9,0,1,0,0,9,1,2,0,0,0,0,0,0,0,0,0,18,0.02419,77,0.1035,0,0,38,0.05108,272,0.3656,2,0.01639,1,0.008197,1,0.008197,111,0.9098,4,0.03279,0,0,0,0,0,0,0,0.05108,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(67),0,0,858,4,0.9953,17,-14,32,1,0,0.5691,2,31,0.04542,0.01251,0,0.1521,0.05533,0.0249,8,4,0,0,0,0,4,0,4,2892,818,0,156,0,1071,814,1231,847,2084,503,0,154,0,1003,502,1158,1158,0,0,0,0,0,0,1,0.25,0,0,20,0.02342,77,0.09016,1,0.001171,144,0.1686,276,0.3232,18,0.03704,69,0.142,0,0,35,0.25,135,0.2778
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(172),0,0,39,4,0.8974,2,1,2,1,0,0.3429,3,1,0.09639,0.0241,0,0.3582,0.0597,0,8,4,0,0,0,0,4,0,4,67,31,0,1,0,3,31,4,32,19,11,0,1,0,3,11,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.02857,3,0.08571,0,0,6,0.1714,12,0.3429,1,0.08333,3,0.25,0,0,1,0.25,2,0.1667
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(196),0,0,30,4,0.8667,1,1,1,1,0,0.3077,3,0,0.4444,0.03175,0,0.07407,0.07407,0,8,4,0,0,0,0,4,0,4,27,23,0,1,0,3,23,4,0,11,7,0,1,0,3,7,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,12,0.4615,1,0.125,3,0.375,0,0,0,0.25,2,0.25
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(184),0,0,59,4,0.9322,3,1,3,1,0,0.4,3,2,0.126,0.01575,0,0.301,0.07767,0.009709,8,4,0,0,0,0,4,0,4,103,51,0,1,0,4,51,5,47,34,22,0,1,0,3,22,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.01818,5,0.09091,0,0,10,0.1818,16,0.2909,1,0.04545,4,0.1818,0,0,2,0.25,3,0.1364
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(217),0,0,30,4,0.8667,1,1,1,1,0,0.3077,3,0,0.4444,0.03175,0,0.07407,0.07407,0,8,4,0,0,0,0,4,0,4,27,23,0,1,0,3,23,4,0,11,7,0,1,0,3,7,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,12,0.4615,1,0.125,3,0.375,0,0,0,0.25,2,0.25
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(205),0,0,59,4,0.9322,3,1,3,1,0,0.4182,3,2,0.126,0.01575,0,0.2816,0.06796,0,8,4,0,0,0,0,4,0,4,103,51,0,1,0,4,51,5,47,36,23,0,1,0,4,23,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.01818,5,0.09091,0,0,10,0.1818,16,0.2909,1,0.04348,5,0.2174,0,0,2,0.25,3,0.1304
